Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
4888,<30s,1060_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_TIE_SAD_XX.wav.jpg
641,40s,1008_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_TIE_NEU_XX.wav.jpg
358,<30s,1005_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_ITH_HAP_XX.wav.jpg
6415,<30s,1079_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_ITS_SAD_XX.wav.jpg
1168,30s,1015_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_ITH_SAD_XX.wav.jpg
378,<30s,1005_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IWW_SAD_XX.wav.jpg
3002,40s,1037_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_TIE_SAD_XX.wav.jpg
1727,<30s,1022_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IOM_FEA_XX.wav.jpg
263,40s,1004_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IEO_NEU_XX.wav.jpg
2943,40s,1037_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_DIS_LO.wav.jpg
1540,>60s,1020_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_DFA_DIS_XX.wav.jpg
2094,30s,1026_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_TAI_SAD_XX.wav.jpg
6684,<30s,1082_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_TAI_NEU_XX.wav.jpg
4804,<30s,1059_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TIE_HAP_XX.wav.jpg
6280,<30s,1077_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TIE_NEU_XX.wav.jpg
6279,<30s,1077_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TIE_HAP_XX.wav.jpg
6269,<30s,1077_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_MTI_SAD_XX.wav.jpg
6678,<30s,1082_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_MTI_NEU_XX.wav.jpg
1796,<30s,1023_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IEO_DIS_MD.wav.jpg
3585,40s,1044_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_WSI_FEA_XX.wav.jpg
7043,>60s,1087_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IEO_DIS_MD.wav.jpg
2612,30s,1033_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IEO_ANG_LO.wav.jpg
1563,>60s,1020_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_IOM_FEA_XX.wav.jpg
3725,<30s,1046_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_MTI_FEA_XX.wav.jpg
7270,<30s,1089_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TSI_NEU_XX.wav.jpg
5152,50s,1064_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_DFA_SAD_XX.wav.jpg
5225,50s,1064_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_WSI_FEA_XX.wav.jpg
891,<30s,1012_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_DFA_FEA_XX.wav.jpg
7266,<30s,1089_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TSI_ANG_XX.wav.jpg
949,<30s,1012_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_TAI_FEA_XX.wav.jpg
4521,50s,1056_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_ITH_FEA_XX.wav.jpg
5617,<30s,1069_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TAI_FEA_XX.wav.jpg
1890,50s,1024_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_IOM_DIS_XX.wav.jpg
935,<30s,1012_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IWW_ANG_XX.wav.jpg
3682,<30s,1046_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1046_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IEO_DIS_MD.wav.jpg
4871,<30s,1060_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_MTI_ANG_XX.wav.jpg
5752,40s,1071_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITH_HAP_XX.wav.jpg
6960,30s,1086_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_IEO_DIS_LO.wav.jpg
359,<30s,1005_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_ITH_NEU_XX.wav.jpg
2535,30s,1032_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_IEO_FEA_HI.wav.jpg
6605,30s,1081_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_TIE_DIS_XX.wav.jpg
3746,<30s,1046_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_TSI_SAD_XX.wav.jpg
2595,30s,1032_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TSI_FEA_XX.wav.jpg
2355,30s,1029_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_WSI_FEA_XX.wav.jpg
2964,40s,1037_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_ITH_HAP_XX.wav.jpg
1904,50s,1024_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_ITS_HAP_XX.wav.jpg
265,40s,1004_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IEO_SAD_LO.wav.jpg
3201,40s,1040_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IOM_ANG_XX.wav.jpg
2714,>60s,1034_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IOM_SAD_XX.wav.jpg
2678,30s,1033_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_TSI_HAP_XX.wav.jpg
4584,<30s,1057_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IEO_DIS_MD.wav.jpg
7409,<30s,1091_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_IWW_HAP_XX.wav.jpg
3035,<30s,1038_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_IEO_SAD_LO.wav.jpg
6471,<30s,1080_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_FEA_LO.wav.jpg
3621,<30s,1045_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_ITH_NEU_XX.wav.jpg
254,40s,1004_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IEO_DIS_HI.wav.jpg
4277,30s,1053_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_ITH_NEU_XX.wav.jpg
5849,30s,1072_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IWW_ANG_XX.wav.jpg
3685,<30s,1046_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1046_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IEO_FEA_MD.wav.jpg
4216,30s,1052_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_MTI_DIS_XX.wav.jpg
590,40s,1008_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IEO_HAP_MD.wav.jpg
1131,<30s,1014_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_WSI_FEA_XX.wav.jpg
5935,<30s,1073_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IWW_NEU_XX.wav.jpg
6022,30s,1074_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_MTI_HAP_XX.wav.jpg
6243,<30s,1077_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_ITH_HAP_XX.wav.jpg
6435,<30s,1079_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_TAI_DIS_XX.wav.jpg
5489,30s,1068_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_FEA_MD.wav.jpg
4242,30s,1052_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_WSI_HAP_XX.wav.jpg
3463,<30s,1043_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_ITS_NEU_XX.wav.jpg
5159,50s,1064_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_IEO_FEA_HI.wav.jpg
4806,<30s,1059_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TIE_SAD_XX.wav.jpg
2225,50s,1028_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_ITH_FEA_XX.wav.jpg
4541,50s,1056_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IWW_NEU_XX.wav.jpg
163,<30s,1003_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_DFA_ANG_XX.wav.jpg
1402,<30s,1018_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IEO_SAD_MD.wav.jpg
6426,<30s,1079_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_IWW_NEU_XX.wav.jpg
4777,<30s,1059_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_IWL_ANG_XX.wav.jpg
2374,40s,1030_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IEO_HAP_HI.wav.jpg
7347,50s,1090_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TIE_SAD_XX.wav.jpg
6574,30s,1081_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_ITS_ANG_XX.wav.jpg
2674,30s,1033_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_TIE_SAD_XX.wav.jpg
3007,40s,1037_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_TSI_NEU_XX.wav.jpg
4275,30s,1053_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_ITH_FEA_XX.wav.jpg
6408,<30s,1079_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_ITH_NEU_XX.wav.jpg
5983,30s,1074_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_HAP_LO.wav.jpg
5132,30s,1063_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_TIE_HAP_XX.wav.jpg
5083,30s,1063_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IEO_NEU_XX.wav.jpg
5532,30s,1068_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_MTI_SAD_XX.wav.jpg
7129,<30s,1088_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_HAP_HI.wav.jpg
6339,<30s,1078_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_IWL_SAD_XX.wav.jpg
0,50s,1001_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_DFA_ANG_XX.wav.jpg
5696,<30s,1070_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_MTI_SAD_XX.wav.jpg
4005,>60s,1050_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IEO_ANG_HI.wav.jpg
5685,<30s,1070_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IWW_ANG_XX.wav.jpg
766,<30s,1010_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWL_DIS_XX.wav.jpg
3982,<30s,1049_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_TIE_DIS_XX.wav.jpg
1651,30s,1021_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_ITH_FEA_XX.wav.jpg
1220,>60s,1016_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_DFA_HAP_XX.wav.jpg
6627,<30s,1082_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_DFA_SAD_XX.wav.jpg
3150,50s,1039_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_MTI_DIS_XX.wav.jpg
3945,<30s,1049_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_ITH_ANG_XX.wav.jpg
3197,40s,1040_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IEO_NEU_XX.wav.jpg
1755,<30s,1022_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_MTI_ANG_XX.wav.jpg
268,40s,1004_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IOM_DIS_XX.wav.jpg
4845,<30s,1060_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IOM_NEU_XX.wav.jpg
3399,30s,1042_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_MTI_NEU_XX.wav.jpg
1737,<30s,1022_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_ITS_ANG_XX.wav.jpg
4846,<30s,1060_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IOM_SAD_XX.wav.jpg
3014,40s,1037_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_WSI_SAD_XX.wav.jpg
5907,<30s,1073_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IOM_ANG_XX.wav.jpg
642,40s,1008_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_TIE_SAD_XX.wav.jpg
1935,50s,1024_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TIE_NEU_XX.wav.jpg
2514,30s,1031_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TSI_HAP_XX.wav.jpg
5620,<30s,1069_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TAI_SAD_XX.wav.jpg
6835,40s,1084_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IWW_HAP_XX.wav.jpg
6748,40s,1083_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IWL_NEU_XX.wav.jpg
2046,30s,1026_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IEO_HAP_HI.wav.jpg
1093,<30s,1014_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IWL_ANG_XX.wav.jpg
702,<30s,1009_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_TAI_DIS_XX.wav.jpg
4212,30s,1052_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IWW_HAP_XX.wav.jpg
2993,40s,1037_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_TAI_FEA_XX.wav.jpg
1160,30s,1015_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IOM_HAP_XX.wav.jpg
2866,40s,1036_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_HAP_HI.wav.jpg
3606,<30s,1045_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IEO_HAP_MD.wav.jpg
2813,40s,1035_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IWL_NEU_XX.wav.jpg
786,<30s,1010_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_TAI_HAP_XX.wav.jpg
897,<30s,1012_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1012_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IEO_ANG_MD.wav.jpg
3966,<30s,1049_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IWW_HAP_XX.wav.jpg
