Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
5103,30s,1063_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_ITS_NEU_XX.wav.jpg
1319,40s,1017_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IEO_SAD_LO.wav.jpg
4043,>60s,1050_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IWL_NEU_XX.wav.jpg
5858,30s,1072_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_MTI_HAP_XX.wav.jpg
5578,<30s,1069_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IEO_SAD_MD.wav.jpg
7337,50s,1090_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TAI_DIS_XX.wav.jpg
6283,<30s,1077_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TSI_DIS_XX.wav.jpg
1301,40s,1017_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_DFA_FEA_XX.wav.jpg
2337,30s,1029_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_TAI_FEA_XX.wav.jpg
6296,<30s,1078_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_DFA_FEA_XX.wav.jpg
1270,>60s,1016_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_MTI_DIS_XX.wav.jpg
7263,<30s,1089_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TIE_HAP_XX.wav.jpg
166,<30s,1003_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_DFA_HAP_XX.wav.jpg
434,50s,1006_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IOM_HAP_XX.wav.jpg
5667,<30s,1070_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_ITH_ANG_XX.wav.jpg
4766,<30s,1059_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITH_DIS_XX.wav.jpg
4951,50s,1061_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IWW_NEU_XX.wav.jpg
994,<30s,1013_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IOM_DIS_XX.wav.jpg
7134,<30s,1088_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_SAD_LO.wav.jpg
5069,30s,1063_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_DFA_NEU_XX.wav.jpg
2002,40s,1025_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_MTI_DIS_XX.wav.jpg
4959,50s,1061_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_TAI_ANG_XX.wav.jpg
1096,<30s,1014_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IWL_HAP_XX.wav.jpg
3535,40s,1044_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_ITH_ANG_XX.wav.jpg
113,<30s,1002_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_ITH_HAP_XX.wav.jpg
7331,50s,1090_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_MTI_DIS_XX.wav.jpg
6821,40s,1084_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_ITS_DIS_XX.wav.jpg
3931,<30s,1049_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IEO_FEA_MD.wav.jpg
1729,<30s,1022_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IOM_NEU_XX.wav.jpg
5681,<30s,1070_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IWL_FEA_XX.wav.jpg
1318,40s,1017_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IEO_SAD_HI.wav.jpg
5814,30s,1072_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_DIS_MD.wav.jpg
6379,<30s,1079_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_DFA_HAP_XX.wav.jpg
3382,30s,1042_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_ITS_SAD_XX.wav.jpg
957,<30s,1012_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_TIE_NEU_XX.wav.jpg
587,40s,1008_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IEO_FEA_MD.wav.jpg
1184,30s,1015_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IWW_HAP_XX.wav.jpg
751,<30s,1010_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IOM_NEU_XX.wav.jpg
217,<30s,1003_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_MTI_FEA_XX.wav.jpg
6851,40s,1084_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_TIE_DIS_XX.wav.jpg
4258,30s,1053_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IEO_FEA_LO.wav.jpg
5985,30s,1074_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_NEU_XX.wav.jpg
180,<30s,1003_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IEO_HAP_MD.wav.jpg
4263,30s,1053_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IEO_NEU_XX.wav.jpg
1607,>60s,1020_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_TIE_NEU_XX.wav.jpg
7343,50s,1090_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TIE_DIS_XX.wav.jpg
830,30s,1011_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IOM_DIS_XX.wav.jpg
5609,<30s,1069_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_MTI_ANG_XX.wav.jpg
954,<30s,1012_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_TIE_DIS_XX.wav.jpg
6633,<30s,1082_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_DIS_MD.wav.jpg
349,<30s,1005_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IOM_ANG_XX.wav.jpg
6050,40s,1075_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_DFA_DIS_XX.wav.jpg
398,<30s,1005_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_TSI_DIS_XX.wav.jpg
1485,<30s,1019_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_IOM_ANG_XX.wav.jpg
3320,40s,1041_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_TAI_DIS_XX.wav.jpg
649,<30s,1009_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_DFA_ANG_XX.wav.jpg
7122,<30s,1088_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_ANG_MD.wav.jpg
2707,>60s,1034_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1034_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IEO_SAD_LO.wav.jpg
1830,<30s,1023_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IWL_SAD_XX.wav.jpg
1076,<30s,1014_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IOM_DIS_XX.wav.jpg
1007,<30s,1013_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_ITS_FEA_XX.wav.jpg
5042,50s,1062_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_TAI_DIS_XX.wav.jpg
5717,<30s,1070_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_WSI_FEA_XX.wav.jpg
5581,<30s,1069_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IOM_FEA_XX.wav.jpg
4807,<30s,1059_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TSI_ANG_XX.wav.jpg
4489,50s,1055_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_WSI_NEU_XX.wav.jpg
720,<30s,1009_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_WSI_DIS_XX.wav.jpg
6055,40s,1075_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IEO_ANG_HI.wav.jpg
5665,<30s,1070_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IOM_NEU_XX.wav.jpg
1246,>60s,1016_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_ITH_DIS_XX.wav.jpg
7059,>60s,1087_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IOM_SAD_XX.wav.jpg
762,<30s,1010_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_ITS_HAP_XX.wav.jpg
3141,50s,1039_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IWL_NEU_XX.wav.jpg
75,50s,1001_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_TSI_SAD_XX.wav.jpg
5789,40s,1071_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_TIE_NEU_XX.wav.jpg
1209,30s,1015_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_TSI_NEU_XX.wav.jpg
5257,30s,1065_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_ITH_ANG_XX.wav.jpg
5416,>60s,1067_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IOM_DIS_XX.wav.jpg
5163,50s,1064_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_IEO_HAP_LO.wav.jpg
1739,<30s,1022_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_ITS_FEA_XX.wav.jpg
1806,<30s,1023_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IEO_SAD_MD.wav.jpg
5694,<30s,1070_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_MTI_HAP_XX.wav.jpg
826,30s,1011_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_SAD_HI.wav.jpg
4884,<30s,1060_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_TIE_DIS_XX.wav.jpg
5158,50s,1064_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_IEO_DIS_MD.wav.jpg
4143,50s,1051_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_TAI_NEU_XX.wav.jpg
3699,<30s,1046_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_ITH_ANG_XX.wav.jpg
1322,40s,1017_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IOM_DIS_XX.wav.jpg
1306,40s,1017_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IEO_ANG_LO.wav.jpg
6537,<30s,1080_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_WSI_HAP_XX.wav.jpg
5473,>60s,1067_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_WSI_NEU_XX.wav.jpg
2638,30s,1033_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_ITH_SAD_XX.wav.jpg
6046,30s,1074_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_WSI_HAP_XX.wav.jpg
3411,30s,1042_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TIE_NEU_XX.wav.jpg
6478,<30s,1080_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_SAD_LO.wav.jpg
1970,40s,1025_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IEO_SAD_MD.wav.jpg
1372,40s,1017_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_TSI_HAP_XX.wav.jpg
5950,<30s,1073_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TIE_DIS_XX.wav.jpg
1403,<30s,1018_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IOM_ANG_XX.wav.jpg
1686,30s,1021_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_TIE_DIS_XX.wav.jpg
4909,50s,1061_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IEO_ANG_MD.wav.jpg
1983,40s,1025_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_ITS_ANG_XX.wav.jpg
2716,>60s,1034_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_ITH_DIS_XX.wav.jpg
6116,40s,1075_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_TIE_HAP_XX.wav.jpg
6549,30s,1081_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IEO_DIS_HI.wav.jpg
6705,40s,1083_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_DFA_DIS_XX.wav.jpg
7175,<30s,1088_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_TAI_HAP_XX.wav.jpg
7390,<30s,1091_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_ITH_FEA_XX.wav.jpg
7324,50s,1090_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IWW_ANG_XX.wav.jpg
4399,30s,1054_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_TSI_FEA_XX.wav.jpg
6140,<30s,1076_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IEO_DIS_HI.wav.jpg
4512,50s,1056_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IEO_SAD_MD.wav.jpg
683,<30s,1009_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_ITS_ANG_XX.wav.jpg
1456,<30s,1018_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_TSI_SAD_XX.wav.jpg
4164,30s,1052_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_DFA_DIS_XX.wav.jpg
5175,50s,1064_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_ITH_ANG_XX.wav.jpg
7281,50s,1090_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_DFA_HAP_XX.wav.jpg
3068,<30s,1038_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_MTI_DIS_XX.wav.jpg
1024,<30s,1013_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_MTI_DIS_XX.wav.jpg
2897,40s,1036_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IWW_ANG_XX.wav.jpg
2709,>60s,1034_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IOM_ANG_XX.wav.jpg
6103,40s,1075_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_MTI_FEA_XX.wav.jpg
1139,30s,1015_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_DFA_NEU_XX.wav.jpg
1543,>60s,1020_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_DFA_NEU_XX.wav.jpg
2920,40s,1036_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TIE_SAD_XX.wav.jpg
4137,50s,1051_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_MTI_NEU_XX.wav.jpg
3083,<30s,1038_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_TIE_NEU_XX.wav.jpg
6935,30s,1085_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TIE_HAP_XX.wav.jpg
