emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
HAP,1030_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_HAP_MD.wav,1030_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_HAP_MD.wav_1536_512_160.jpg
SAD,1020_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWL_SAD_XX.wav,1020_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IWL_SAD_XX.wav_1536_512_160.jpg
SAD,1057_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITS_SAD_XX.wav,1057_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_ITS_SAD_XX.wav_1536_512_160.jpg
NEU,1052_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IOM_NEU_XX.wav,1052_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IOM_NEU_XX.wav_1536_512_160.jpg
NEU,1049_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IOM_NEU_XX.wav,1049_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1031_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWW_DIS_XX.wav,1031_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1078_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWL_SAD_XX.wav,1078_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IWL_SAD_XX.wav_1536_512_160.jpg
HAP,1051_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_HAP_LO.wav,1051_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_HAP_LO.wav_1536_512_160.jpg
HAP,1032_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_HAP_XX.wav,1032_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TIE_HAP_XX.wav_1536_512_160.jpg
ANG,1074_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_ANG_XX.wav,1074_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_MTI_ANG_XX.wav_1536_512_160.jpg
DIS,1006_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TIE_DIS_XX.wav,1006_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TIE_DIS_XX.wav_1536_512_160.jpg
NEU,1075_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IWL_NEU_XX.wav,1075_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IWL_NEU_XX.wav_1536_512_160.jpg
HAP,1082_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_HAP_HI.wav,1082_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IEO_HAP_HI.wav_1536_512_160.jpg
DIS,1045_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_DIS_HI.wav,1045_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IEO_DIS_HI.wav_1536_512_160.jpg
DIS,1024_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_DIS_XX.wav,1024_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITS_DIS_XX.wav_1536_512_160.jpg
FEA,1015_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TAI_FEA_XX.wav,1015_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1033_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_DIS_LO.wav,1033_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_DIS_LO.wav_1536_512_160.jpg
HAP,1060_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWL_HAP_XX.wav,1060_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IWL_HAP_XX.wav_1536_512_160.jpg
FEA,1068_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_ITH_FEA_XX.wav,1068_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_ITH_FEA_XX.wav_1536_512_160.jpg
FEA,1068_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_ITS_FEA_XX.wav,1068_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1048_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITH_DIS_XX.wav,1048_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITH_DIS_XX.wav_1536_512_160.jpg
FEA,1010_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_FEA_XX.wav,1010_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1062_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TSI_ANG_XX.wav,1062_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TSI_ANG_XX.wav_1536_512_160.jpg
NEU,1075_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TAI_NEU_XX.wav,1075_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TAI_NEU_XX.wav_1536_512_160.jpg
FEA,1019_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TAI_FEA_XX.wav,1019_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TAI_FEA_XX.wav_1536_512_160.jpg
SAD,1079_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_SAD_MD.wav,1079_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IEO_SAD_MD.wav_1536_512_160.jpg
HAP,1012_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_DFA_HAP_XX.wav_1536_512_160.jpg
NEU,1005_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TAI_NEU_XX.wav,1005_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TAI_NEU_XX.wav_1536_512_160.jpg
HAP,1038_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_HAP_HI.wav,1038_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_HAP_HI.wav_1536_512_160.jpg
SAD,1024_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITH_SAD_XX.wav,1024_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITH_SAD_XX.wav_1536_512_160.jpg
FEA,1020_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_WSI_FEA_XX.wav,1020_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_WSI_FEA_XX.wav_1536_512_160.jpg
NEU,1018_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_NEU_XX.wav,1018_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_DFA_NEU_XX.wav_1536_512_160.jpg
SAD,1042_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_SAD_XX.wav,1042_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1012_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_MTI_FEA_XX.wav_1536_512_160.jpg
FEA,1030_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_FEA_LO.wav,1030_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_FEA_LO.wav_1536_512_160.jpg
ANG,1029_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_WSI_ANG_XX.wav,1029_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1063_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_WSI_ANG_XX.wav,1063_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_WSI_ANG_XX.wav_1536_512_160.jpg
NEU,1059_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_NEU_XX.wav,1059_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TIE_NEU_XX.wav_1536_512_160.jpg
FEA,1063_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_MTI_FEA_XX.wav,1063_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_MTI_FEA_XX.wav_1536_512_160.jpg
FEA,1027_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_MTI_FEA_XX.wav,1027_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_MTI_FEA_XX.wav_1536_512_160.jpg
DIS,1055_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWL_DIS_XX.wav,1055_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IWL_DIS_XX.wav_1536_512_160.jpg
FEA,1046_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IOM_FEA_XX.wav,1046_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IOM_FEA_XX.wav_1536_512_160.jpg
ANG,1055_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_TAI_ANG_XX.wav,1055_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_TAI_ANG_XX.wav_1536_512_160.jpg
DIS,1069_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWW_DIS_XX.wav,1069_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1055_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_SAD_MD.wav,1055_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_SAD_MD.wav_1536_512_160.jpg
NEU,1068_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_NEU_XX.wav,1068_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_NEU_XX.wav_1536_512_160.jpg
DIS,1024_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWW_DIS_XX.wav,1024_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1063_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_DFA_SAD_XX.wav,1063_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_DFA_SAD_XX.wav_1536_512_160.jpg
HAP,1057_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_HAP_MD.wav,1057_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IEO_HAP_MD.wav_1536_512_160.jpg
ANG,1074_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_ANG_XX.wav,1074_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITS_ANG_XX.wav_1536_512_160.jpg
DIS,1058_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_DFA_DIS_XX.wav,1058_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_DFA_DIS_XX.wav_1536_512_160.jpg
FEA,1049_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_MTI_FEA_XX.wav,1049_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_MTI_FEA_XX.wav_1536_512_160.jpg
NEU,1055_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_TSI_NEU_XX.wav,1055_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_TSI_NEU_XX.wav_1536_512_160.jpg
DIS,1017_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_DIS_MD.wav,1017_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IEO_DIS_MD.wav_1536_512_160.jpg
NEU,1063_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_WSI_NEU_XX.wav,1063_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_WSI_NEU_XX.wav_1536_512_160.jpg
SAD,1007_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TSI_SAD_XX.wav_1536_512_160.jpg
ANG,1071_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IOM_ANG_XX.wav,1071_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IOM_ANG_XX.wav_1536_512_160.jpg
ANG,1059_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_ANG_XX.wav,1059_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITS_ANG_XX.wav_1536_512_160.jpg
HAP,1015_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_HAP_LO.wav,1015_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IEO_HAP_LO.wav_1536_512_160.jpg
NEU,1007_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_DFA_NEU_XX.wav_1536_512_160.jpg
FEA,1091_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TIE_FEA_XX.wav,1091_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1069_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TAI_FEA_XX.wav,1069_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TAI_FEA_XX.wav_1536_512_160.jpg
SAD,1076_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_DFA_SAD_XX.wav,1076_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_DFA_SAD_XX.wav_1536_512_160.jpg
NEU,1033_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITS_NEU_XX.wav,1033_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITS_NEU_XX.wav_1536_512_160.jpg
SAD,1018_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IOM_SAD_XX.wav,1018_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IOM_SAD_XX.wav_1536_512_160.jpg
HAP,1031_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TAI_HAP_XX.wav,1031_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TAI_HAP_XX.wav_1536_512_160.jpg
SAD,1010_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_SAD_HI.wav,1010_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_SAD_HI.wav_1536_512_160.jpg
FEA,1091_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_WSI_FEA_XX.wav,1091_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_WSI_FEA_XX.wav_1536_512_160.jpg
DIS,1014_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_DIS_XX.wav,1014_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IWL_DIS_XX.wav_1536_512_160.jpg
ANG,1047_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_ITH_ANG_XX.wav,1047_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_ITH_ANG_XX.wav_1536_512_160.jpg
FEA,1079_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_FEA_XX.wav,1079_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1022_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_DIS_HI.wav,1022_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IEO_DIS_HI.wav_1536_512_160.jpg
HAP,1077_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_MTI_HAP_XX.wav,1077_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_MTI_HAP_XX.wav_1536_512_160.jpg
FEA,1047_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_IWL_FEA_XX.wav,1047_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_IWL_FEA_XX.wav_1536_512_160.jpg
DIS,1026_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITH_DIS_XX.wav,1026_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITH_DIS_XX.wav_1536_512_160.jpg
DIS,1061_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_DIS_XX.wav,1061_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TSI_DIS_XX.wav_1536_512_160.jpg
ANG,1091_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TSI_ANG_XX.wav,1091_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1026_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITS_HAP_XX.wav,1026_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITS_HAP_XX.wav_1536_512_160.jpg
DIS,1066_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_WSI_DIS_XX.wav,1066_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_WSI_DIS_XX.wav_1536_512_160.jpg
NEU,1011_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_ITS_NEU_XX.wav,1011_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_ITS_NEU_XX.wav_1536_512_160.jpg
ANG,1054_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TAI_ANG_XX.wav,1054_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TAI_ANG_XX.wav_1536_512_160.jpg
SAD,1037_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_SAD_HI.wav,1037_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IEO_SAD_HI.wav_1536_512_160.jpg
ANG,1084_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITH_ANG_XX.wav,1084_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_ITH_ANG_XX.wav_1536_512_160.jpg
FEA,1044_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IOM_FEA_XX.wav,1044_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IOM_FEA_XX.wav_1536_512_160.jpg
SAD,1043_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_MTI_SAD_XX.wav,1043_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_MTI_SAD_XX.wav_1536_512_160.jpg
NEU,1042_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IOM_NEU_XX.wav,1042_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1071_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IOM_DIS_XX.wav,1071_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IOM_DIS_XX.wav_1536_512_160.jpg
SAD,1041_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TAI_SAD_XX.wav,1041_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_TAI_SAD_XX.wav_1536_512_160.jpg
HAP,1041_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWW_HAP_XX.wav,1041_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IWW_HAP_XX.wav_1536_512_160.jpg
HAP,1067_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1067_IEO_HAP_LO.wav,1067_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1071_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITS_SAD_XX.wav,1071_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITS_SAD_XX.wav_1536_512_160.jpg
NEU,1066_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_NEU_XX.wav,1066_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TAI_NEU_XX.wav_1536_512_160.jpg
NEU,1089_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_WSI_NEU_XX.wav,1089_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_WSI_NEU_XX.wav_1536_512_160.jpg
SAD,1079_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_SAD_XX.wav,1079_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_WSI_SAD_XX.wav_1536_512_160.jpg
FEA,1065_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_FEA_HI.wav,1065_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_FEA_HI.wav_1536_512_160.jpg
NEU,1014_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TIE_NEU_XX.wav,1014_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TIE_NEU_XX.wav_1536_512_160.jpg
FEA,1081_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TIE_FEA_XX.wav,1081_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1091_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TAI_FEA_XX.wav,1091_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TAI_FEA_XX.wav_1536_512_160.jpg
NEU,1038_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWW_NEU_XX.wav,1038_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IWW_NEU_XX.wav_1536_512_160.jpg
HAP,1071_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_HAP_LO.wav,1071_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1033_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_SAD_HI.wav,1033_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_SAD_HI.wav_1536_512_160.jpg
