sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1081_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_MTI_NEU_XX.wav,1081_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1041_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_TSI_FEA_XX.wav,1041_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1038_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IOM_NEU_XX.wav,1038_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1048_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_IWL_HAP_XX.wav,1048_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1070_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_WSI_FEA_XX.wav,1070_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1086_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_TAI_SAD_XX.wav,1086_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1005_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_IEO_ANG_HI.wav,1005_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1082_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_IWL_FEA_XX.wav,1082_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1058_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_MTI_ANG_XX.wav,1058_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1022_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_TIE_HAP_XX.wav,1022_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_TIE_HAP_XX.wav_1024_512_128.jpg
Female,1024_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_IWL_HAP_XX.wav,1024_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1068_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_TIE_FEA_XX.wav,1068_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1087_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_TSI_ANG_XX.wav,1087_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1012_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1089_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IWW_ANG_XX.wav,1089_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1004_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IOM_HAP_XX.wav,1004_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1015_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_TSI_HAP_XX.wav,1015_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1001_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_WSI_HAP_XX.wav,1001_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1060_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IWW_ANG_XX.wav,1060_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1033_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_TAI_SAD_XX.wav,1033_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1083_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_IEO_DIS_MD.wav,1083_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1079_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_ITS_SAD_XX.wav,1079_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1004_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_TAI_ANG_XX.wav,1004_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1031_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IEO_SAD_LO.wav,1031_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1076_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_TIE_NEU_XX.wav,1076_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1029_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IEO_NEU_XX.wav,1029_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1025_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_ANG_MD.wav,1025_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1007_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1062_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IWW_DIS_XX.wav,1062_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1052_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IOM_SAD_XX.wav,1052_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1034_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IEO_DIS_LO.wav,1034_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1048_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_TSI_SAD_XX.wav,1048_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1086_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_IEO_FEA_HI.wav,1086_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_IEO_FEA_HI.wav_1024_512_128.jpg
Female,1002_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IWW_SAD_XX.wav,1002_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1036_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_MTI_DIS_XX.wav,1036_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1053_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_WSI_NEU_XX.wav,1053_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1005_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_DFA_SAD_XX.wav,1005_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1031_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_TSI_NEU_XX.wav,1031_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1081_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_WSI_NEU_XX.wav,1081_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1001_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1034_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IOM_ANG_XX.wav,1034_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1018_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_ITH_SAD_XX.wav,1018_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1041_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_DFA_SAD_XX.wav,1041_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_DFA_SAD_XX.wav_1024_512_128.jpg
Female,1047_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_TSI_ANG_XX.wav,1047_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1070_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_IOM_SAD_XX.wav,1070_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1048_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_ITH_NEU_XX.wav,1048_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1069_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_MTI_NEU_XX.wav,1069_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1031_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IWL_DIS_XX.wav,1031_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IWL_DIS_XX.wav_1024_512_128.jpg
Female,1055_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_ITS_DIS_XX.wav,1055_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1038_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IEO_FEA_MD.wav,1038_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1043_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IEO_DIS_HI.wav,1043_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1011_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IEO_HAP_HI.wav,1011_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1052_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_WSI_SAD_XX.wav,1052_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1080_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_TIE_SAD_XX.wav,1080_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1034_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_ITH_NEU_XX.wav,1034_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1037_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_DFA_HAP_XX.wav,1037_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1021_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_WSI_DIS_XX.wav,1021_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1039_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IOM_DIS_XX.wav,1039_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1052_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IWL_SAD_XX.wav,1052_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1071_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_MTI_NEU_XX.wav,1071_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1091_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IWL_FEA_XX.wav,1091_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1014_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_TSI_NEU_XX.wav,1014_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1019_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_IEO_HAP_HI.wav,1019_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1049_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_TSI_DIS_XX.wav,1049_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1051_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_DFA_SAD_XX.wav,1051_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1051_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_TIE_NEU_XX.wav,1051_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1056_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_IOM_FEA_XX.wav,1056_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1020_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_IOM_HAP_XX.wav,1020_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1020_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_ITH_SAD_XX.wav,1020_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1080_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_ITS_HAP_XX.wav,1080_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1086_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_MTI_FEA_XX.wav,1086_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1045_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_ITH_ANG_XX.wav,1045_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1091_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IEO_NEU_XX.wav,1091_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1045_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IEO_ANG_LO.wav,1045_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1038_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_TAI_ANG_XX.wav,1038_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1054_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IEO_FEA_MD.wav,1054_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1014_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IEO_ANG_HI.wav,1014_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1058_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_TSI_SAD_XX.wav,1058_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_TSI_SAD_XX.wav_1024_512_128.jpg
Female,1056_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_IEO_ANG_MD.wav,1056_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1058_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IWL_FEA_XX.wav,1058_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1063_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_MTI_SAD_XX.wav,1063_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1047_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IEO_ANG_MD.wav,1047_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1083_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TAI_FEA_XX.wav,1083_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1081_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IOM_DIS_XX.wav,1081_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1039_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IWW_FEA_XX.wav,1039_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1006_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_MTI_HAP_XX.wav,1006_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1013_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IOM_FEA_XX.wav,1013_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1074_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_TIE_FEA_XX.wav,1074_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1040_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IWW_HAP_XX.wav,1040_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1040_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_ITH_HAP_XX.wav,1040_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1017_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IOM_HAP_XX.wav,1017_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1039_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_DFA_SAD_XX.wav,1039_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1077_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_TSI_DIS_XX.wav,1077_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1045_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IWW_DIS_XX.wav,1045_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1038_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_TIE_DIS_XX.wav,1038_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1053_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_TAI_ANG_XX.wav,1053_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1071_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_FEA_MD.wav,1071_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_FEA_MD.wav_1024_512_128.jpg
