sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1016_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_ITS_SAD_XX.wav,1016_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1060_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_TIE_NEU_XX.wav,1060_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1010_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_WSI_NEU_XX.wav,1010_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1057_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IEO_HAP_MD.wav,1057_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1067_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IEO_SAD_HI.wav,1067_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1045_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IWL_HAP_XX.wav,1045_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IWL_HAP_XX.wav_1024_512_128.jpg
Female,1082_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TIE_FEA_XX.wav,1082_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TIE_FEA_XX.wav_1024_512_128.jpg
Female,1055_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_TAI_SAD_XX.wav,1055_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1033_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IOM_ANG_XX.wav,1033_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1017_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_DFA_FEA_XX.wav,1017_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1009_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1082_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TSI_NEU_XX.wav,1082_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TSI_NEU_XX.wav_1024_512_128.jpg
Female,1075_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_ITS_SAD_XX.wav,1075_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1058_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_WSI_FEA_XX.wav,1058_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_WSI_FEA_XX.wav_1024_512_128.jpg
Female,1043_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IWL_NEU_XX.wav,1043_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1050_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_DFA_NEU_XX.wav,1050_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1013_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_TSI_ANG_XX.wav,1013_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1006_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IEO_SAD_HI.wav,1006_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1042_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IOM_NEU_XX.wav,1042_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1033_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_TSI_FEA_XX.wav,1033_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1007_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1055_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_IWL_DIS_XX.wav,1055_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1027_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IWL_SAD_XX.wav,1027_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IWL_SAD_XX.wav_1024_512_128.jpg
Female,1091_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_TIE_DIS_XX.wav,1091_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1080_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_MTI_SAD_XX.wav,1080_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1038_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IEO_ANG_MD.wav,1038_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1054_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IEO_FEA_HI.wav,1054_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1069_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_ITS_HAP_XX.wav,1069_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1021_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IEO_SAD_MD.wav,1021_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IEO_SAD_MD.wav_1024_512_128.jpg
Male,1048_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_IEO_SAD_LO.wav,1048_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1019_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_IWW_ANG_XX.wav,1019_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1032_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_MTI_NEU_XX.wav,1032_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1085_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_WSI_ANG_XX.wav,1085_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1076_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_TSI_HAP_XX.wav,1076_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1025_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IWL_SAD_XX.wav,1025_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1038_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_DFA_SAD_XX.wav,1038_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_DFA_SAD_XX.wav_1024_512_128.jpg
Female,1078_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_IWW_DIS_XX.wav,1078_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1074_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IWW_HAP_XX.wav,1074_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1049_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_TIE_DIS_XX.wav,1049_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1074_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IEO_DIS_MD.wav,1074_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1002_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_DFA_DIS_XX.wav,1002_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1091_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_ITS_DIS_XX.wav,1091_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1009_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_WSI_NEU_XX.wav,1009_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1081_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_TSI_ANG_XX.wav,1081_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1080_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IEO_DIS_MD.wav,1080_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1085_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_MTI_DIS_XX.wav,1085_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1038_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_TIE_HAP_XX.wav,1038_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_TIE_HAP_XX.wav_1024_512_128.jpg
Female,1073_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IWL_ANG_XX.wav,1073_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1005_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_TSI_DIS_XX.wav,1005_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1016_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_IWW_NEU_XX.wav,1016_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1052_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IWW_NEU_XX.wav,1052_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1014_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_WSI_NEU_XX.wav,1014_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1014_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_ITH_NEU_XX.wav,1014_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1052_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IEO_SAD_HI.wav,1052_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1022_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_DIS_HI.wav,1022_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1018_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_TSI_HAP_XX.wav,1018_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1044_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_MTI_ANG_XX.wav,1044_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1028_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_TIE_DIS_XX.wav,1028_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1048_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_IEO_HAP_HI.wav,1048_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1007_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1061_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_IWL_FEA_XX.wav,1061_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1072_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IEO_ANG_HI.wav,1072_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1035_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IEO_DIS_LO.wav,1035_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1062_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_TSI_DIS_XX.wav,1062_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1026_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_MTI_HAP_XX.wav,1026_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1032_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_DFA_NEU_XX.wav,1032_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1070_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_MTI_NEU_XX.wav,1070_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1087_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_DFA_SAD_XX.wav,1087_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1090_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IWW_HAP_XX.wav,1090_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1089_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_TAI_FEA_XX.wav,1089_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1059_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_TIE_DIS_XX.wav,1059_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1007_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1057_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_ITS_ANG_XX.wav,1057_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1066_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_ITS_NEU_XX.wav,1066_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1032_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IOM_ANG_XX.wav,1032_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1037_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_TIE_DIS_XX.wav,1037_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1024_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_ITH_DIS_XX.wav,1024_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1022_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_ITH_FEA_XX.wav,1022_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1068_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_TSI_FEA_XX.wav,1068_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1040_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_TSI_DIS_XX.wav,1040_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1034_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_TIE_SAD_XX.wav,1034_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1011_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_WSI_NEU_XX.wav,1011_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1078_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_TSI_FEA_XX.wav,1078_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1081_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_TSI_SAD_XX.wav,1081_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1015_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_TAI_ANG_XX.wav,1015_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1034_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_DFA_NEU_XX.wav,1034_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1054_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_DFA_DIS_XX.wav,1054_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1089_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IWL_HAP_XX.wav,1089_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1067_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IEO_DIS_LO.wav,1067_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IEO_DIS_LO.wav_1024_512_128.jpg
Female,1020_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_TIE_ANG_XX.wav,1020_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1091_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_ITS_ANG_XX.wav,1091_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1038_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_TSI_DIS_XX.wav,1038_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_TSI_DIS_XX.wav_1024_512_128.jpg
Female,1079_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_IEO_NEU_XX.wav,1079_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1075_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_TAI_HAP_XX.wav,1075_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1060_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_ITH_ANG_XX.wav,1060_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1051_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IOM_ANG_XX.wav,1051_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1053_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IOM_NEU_XX.wav,1053_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IOM_NEU_XX.wav_1024_512_128.jpg
