emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
DIS,1050_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWW_DIS_XX.wav,1050_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWW_DIS_XX.wav_1536_512_160.jpg
ANG,1074_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_ANG_MD.wav,1074_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_ANG_MD.wav_1536_512_160.jpg
HAP,1016_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_HAP_XX.wav,1016_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TIE_HAP_XX.wav_1536_512_160.jpg
NEU,1005_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_NEU_XX.wav,1005_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_NEU_XX.wav_1536_512_160.jpg
DIS,1067_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TIE_DIS_XX.wav,1067_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TIE_DIS_XX.wav_1536_512_160.jpg
HAP,1060_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_ITH_HAP_XX.wav,1060_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1018_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_MTI_HAP_XX.wav,1018_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_MTI_HAP_XX.wav_1536_512_160.jpg
DIS,1013_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITS_DIS_XX.wav,1013_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITS_DIS_XX.wav_1536_512_160.jpg
FEA,1058_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_FEA_XX.wav,1058_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TIE_FEA_XX.wav_1536_512_160.jpg
HAP,1079_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_DFA_HAP_XX.wav,1079_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_DFA_HAP_XX.wav_1536_512_160.jpg
NEU,1069_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TIE_NEU_XX.wav,1069_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TIE_NEU_XX.wav_1536_512_160.jpg
SAD,1026_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TAI_SAD_XX.wav,1026_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1002_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TIE_FEA_XX.wav,1002_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1049_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_MTI_SAD_XX.wav,1049_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_MTI_SAD_XX.wav_1536_512_160.jpg
HAP,1046_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_ITH_HAP_XX.wav,1046_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_ITH_HAP_XX.wav_1536_512_160.jpg
SAD,1086_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TIE_SAD_XX.wav,1086_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TIE_SAD_XX.wav_1536_512_160.jpg
SAD,1054_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_SAD_XX.wav,1054_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TIE_SAD_XX.wav_1536_512_160.jpg
NEU,1034_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_NEU_XX.wav,1034_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IOM_NEU_XX.wav_1536_512_160.jpg
FEA,1004_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWW_FEA_XX.wav,1004_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IWW_FEA_XX.wav_1536_512_160.jpg
DIS,1003_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IOM_DIS_XX.wav,1003_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IOM_DIS_XX.wav_1536_512_160.jpg
DIS,1020_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TAI_DIS_XX.wav,1020_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_TAI_DIS_XX.wav_1536_512_160.jpg
NEU,1074_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_NEU_XX.wav,1074_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IOM_NEU_XX.wav_1536_512_160.jpg
HAP,1025_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_HAP_HI.wav,1025_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_HAP_HI.wav_1536_512_160.jpg
NEU,1012_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWL_NEU_XX.wav_1536_512_160.jpg
SAD,1050_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_WSI_SAD_XX.wav,1050_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_WSI_SAD_XX.wav_1536_512_160.jpg
ANG,1082_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWL_ANG_XX.wav,1082_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWL_ANG_XX.wav_1536_512_160.jpg
SAD,1024_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_WSI_SAD_XX.wav,1024_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_WSI_SAD_XX.wav_1536_512_160.jpg
HAP,1057_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TAI_HAP_XX.wav,1057_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TAI_HAP_XX.wav_1536_512_160.jpg
NEU,1072_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITH_NEU_XX.wav,1072_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_ITH_NEU_XX.wav_1536_512_160.jpg
SAD,1003_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IWW_SAD_XX.wav,1003_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IWW_SAD_XX.wav_1536_512_160.jpg
FEA,1021_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TSI_FEA_XX.wav,1021_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_TSI_FEA_XX.wav_1536_512_160.jpg
SAD,1087_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TSI_SAD_XX.wav,1087_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TSI_SAD_XX.wav_1536_512_160.jpg
HAP,1047_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1047_IEO_HAP_MD.wav,1047_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_IEO_HAP_MD.wav_1536_512_160.jpg
DIS,1049_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_DFA_DIS_XX.wav,1049_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_DFA_DIS_XX.wav_1536_512_160.jpg
NEU,1063_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWL_NEU_XX.wav,1063_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWL_NEU_XX.wav_1536_512_160.jpg
DIS,1004_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_DFA_DIS_XX.wav,1004_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_DFA_DIS_XX.wav_1536_512_160.jpg
FEA,1040_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_FEA_XX.wav,1040_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_WSI_FEA_XX.wav_1536_512_160.jpg
NEU,1057_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_NEU_XX.wav,1057_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IEO_NEU_XX.wav_1536_512_160.jpg
SAD,1089_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITH_SAD_XX.wav,1089_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_ITH_SAD_XX.wav_1536_512_160.jpg
SAD,1035_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_SAD_LO.wav,1035_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IEO_SAD_LO.wav_1536_512_160.jpg
HAP,1007_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_MTI_HAP_XX.wav_1536_512_160.jpg
FEA,1008_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_FEA_LO.wav,1008_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_FEA_LO.wav_1536_512_160.jpg
NEU,1007_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_ITH_NEU_XX.wav_1536_512_160.jpg
NEU,1035_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWW_NEU_XX.wav,1035_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1088_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_SAD_LO.wav,1088_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_SAD_LO.wav_1536_512_160.jpg
FEA,1079_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TSI_FEA_XX.wav,1079_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TSI_FEA_XX.wav_1536_512_160.jpg
FEA,1029_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_WSI_FEA_XX.wav,1029_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_WSI_FEA_XX.wav_1536_512_160.jpg
HAP,1057_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IOM_HAP_XX.wav,1057_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IOM_HAP_XX.wav_1536_512_160.jpg
HAP,1065_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_DFA_HAP_XX.wav,1065_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_DFA_HAP_XX.wav_1536_512_160.jpg
NEU,1053_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TAI_NEU_XX.wav,1053_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TAI_NEU_XX.wav_1536_512_160.jpg
ANG,1085_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1085_IEO_ANG_MD.wav,1085_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IEO_ANG_MD.wav_1536_512_160.jpg
HAP,1087_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_ITS_HAP_XX.wav,1087_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_ITS_HAP_XX.wav_1536_512_160.jpg
FEA,1022_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TIE_FEA_XX.wav,1022_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1011_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TSI_SAD_XX.wav,1011_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TSI_SAD_XX.wav_1536_512_160.jpg
FEA,1062_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_FEA_MD.wav,1062_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IEO_FEA_MD.wav_1536_512_160.jpg
FEA,1070_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWW_FEA_XX.wav,1070_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1041_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TSI_SAD_XX.wav,1041_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_TSI_SAD_XX.wav_1536_512_160.jpg
NEU,1016_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_NEU_XX.wav,1016_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_NEU_XX.wav_1536_512_160.jpg
NEU,1046_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TIE_NEU_XX.wav,1046_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TIE_NEU_XX.wav_1536_512_160.jpg
FEA,1012_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IEO_FEA_MD.wav_1536_512_160.jpg
SAD,1071_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_SAD_XX.wav,1071_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_WSI_SAD_XX.wav_1536_512_160.jpg
FEA,1091_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITS_FEA_XX.wav,1091_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_ITS_FEA_XX.wav_1536_512_160.jpg
HAP,1091_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITS_HAP_XX.wav,1091_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_ITS_HAP_XX.wav_1536_512_160.jpg
HAP,1026_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_HAP_XX.wav,1026_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IWW_HAP_XX.wav_1536_512_160.jpg
SAD,1033_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_SAD_XX.wav,1033_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IWW_SAD_XX.wav_1536_512_160.jpg
FEA,1075_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IWL_FEA_XX.wav,1075_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IWL_FEA_XX.wav_1536_512_160.jpg
FEA,1085_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_DFA_FEA_XX.wav,1085_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_DFA_FEA_XX.wav_1536_512_160.jpg
DIS,1075_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IOM_DIS_XX.wav,1075_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IOM_DIS_XX.wav_1536_512_160.jpg
NEU,1076_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWL_NEU_XX.wav,1076_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IWL_NEU_XX.wav_1536_512_160.jpg
HAP,1019_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TAI_HAP_XX.wav,1019_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TAI_HAP_XX.wav_1536_512_160.jpg
NEU,1054_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_DFA_NEU_XX.wav,1054_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_DFA_NEU_XX.wav_1536_512_160.jpg
FEA,1052_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWW_FEA_XX.wav,1052_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1037_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_SAD_XX.wav,1037_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IWL_SAD_XX.wav_1536_512_160.jpg
SAD,1046_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_WSI_SAD_XX.wav,1046_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_WSI_SAD_XX.wav_1536_512_160.jpg
SAD,1061_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_MTI_SAD_XX.wav,1061_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_MTI_SAD_XX.wav_1536_512_160.jpg
HAP,1065_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_WSI_HAP_XX.wav,1065_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_WSI_HAP_XX.wav_1536_512_160.jpg
FEA,1050_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_MTI_FEA_XX.wav,1050_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_MTI_FEA_XX.wav_1536_512_160.jpg
DIS,1077_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_DIS_LO.wav,1077_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_DIS_LO.wav_1536_512_160.jpg
ANG,1082_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_ANG_MD.wav,1082_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IEO_ANG_MD.wav_1536_512_160.jpg
DIS,1038_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_DIS_XX.wav,1038_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITS_DIS_XX.wav_1536_512_160.jpg
ANG,1037_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_ANG_XX.wav,1037_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_ANG_XX.wav_1536_512_160.jpg
FEA,1008_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWL_FEA_XX.wav,1008_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWL_FEA_XX.wav_1536_512_160.jpg
SAD,1068_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IOM_SAD_XX.wav,1068_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IOM_SAD_XX.wav_1536_512_160.jpg
NEU,1029_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWL_NEU_XX.wav,1029_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IWL_NEU_XX.wav_1536_512_160.jpg
FEA,1024_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_FEA_XX.wav,1024_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITS_FEA_XX.wav_1536_512_160.jpg
ANG,1003_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_WSI_ANG_XX.wav,1003_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_WSI_ANG_XX.wav_1536_512_160.jpg
HAP,1083_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_HAP_HI.wav,1083_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_HAP_HI.wav_1536_512_160.jpg
FEA,1083_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_FEA_HI.wav,1083_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1071_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IOM_FEA_XX.wav,1071_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IOM_FEA_XX.wav_1536_512_160.jpg
DIS,1023_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IEO_DIS_HI.wav_1536_512_160.jpg
HAP,1079_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_HAP_HI.wav,1079_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IEO_HAP_HI.wav_1536_512_160.jpg
FEA,1070_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_ITH_FEA_XX.wav,1070_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_ITH_FEA_XX.wav_1536_512_160.jpg
FEA,1087_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IOM_FEA_XX.wav,1087_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IOM_FEA_XX.wav_1536_512_160.jpg
FEA,1002_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_FEA_HI.wav,1002_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1025_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_FEA_XX.wav,1025_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_TSI_FEA_XX.wav_1536_512_160.jpg
FEA,1052_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_FEA_HI.wav,1052_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1069_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TIE_FEA_XX.wav,1069_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1046_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_MTI_SAD_XX.wav,1046_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_MTI_SAD_XX.wav_1536_512_160.jpg
HAP,1043_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITS_HAP_XX.wav,1043_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITS_HAP_XX.wav_1536_512_160.jpg
FEA,1049_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_WSI_FEA_XX.wav,1049_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_WSI_FEA_XX.wav_1536_512_160.jpg
ANG,1060_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TIE_ANG_XX.wav,1060_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TIE_ANG_XX.wav_1536_512_160.jpg
