Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1007_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TIE_ANG_XX.wav_1024_512_160.jpg
Asian,1072_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IOM_SAD_XX.wav,1072_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1006_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWW_DIS_XX.wav,1006_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1066_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_SAD_XX.wav,1066_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1028_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TSI_HAP_XX.wav,1028_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1040_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_NEU_XX.wav,1040_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_DFA_NEU_XX.wav_1024_512_160.jpg
African American,1036_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_HAP_LO.wav,1036_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1046_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IWW_NEU_XX.wav,1046_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1086_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IOM_HAP_XX.wav,1086_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1001_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWL_ANG_XX.wav,1001_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1002_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TSI_NEU_XX.wav,1002_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1008_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TSI_SAD_XX.wav,1008_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1009_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1013_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TIE_NEU_XX.wav,1013_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TIE_NEU_XX.wav_1024_512_160.jpg
Asian,1090_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_SAD_MD.wav,1090_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1074_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_FEA_XX.wav,1074_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IOM_FEA_XX.wav_1024_512_160.jpg
African American,1059_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_WSI_NEU_XX.wav,1059_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1054_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_FEA_LO.wav,1054_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1030_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_DFA_FEA_XX.wav,1030_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1053_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_HAP_LO.wav,1053_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1026_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWL_NEU_XX.wav,1026_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1053_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITH_SAD_XX.wav,1053_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1083_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_MTI_ANG_XX.wav,1083_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1089_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITS_NEU_XX.wav,1089_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1012_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_MTI_HAP_XX.wav_1024_512_160.jpg
African American,1070_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWL_FEA_XX.wav,1070_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IWL_FEA_XX.wav_1024_512_160.jpg
African American,1029_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWW_DIS_XX.wav,1029_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1057_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_NEU_XX.wav,1057_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1055_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_ANG_HI.wav,1055_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1065_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_SAD_HI.wav,1065_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1023_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_NEU_XX.wav,1023_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1055_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_ANG_MD.wav,1055_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1028_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_FEA_HI.wav,1028_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1021_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_ANG_MD.wav,1021_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1064_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_DIS_HI.wav,1064_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1062_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IWL_NEU_XX.wav,1062_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1041_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_DFA_SAD_XX.wav,1041_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1001_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_ITS_NEU_XX.wav,1001_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1037_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITS_HAP_XX.wav,1037_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1031_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_DFA_SAD_XX.wav,1031_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1079_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_FEA_XX.wav,1079_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1063_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_MTI_ANG_XX.wav,1063_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1042_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IWL_DIS_XX.wav,1042_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1058_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_ITS_HAP_XX.wav,1058_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1086_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_ITS_SAD_XX.wav,1086_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_ITS_SAD_XX.wav_1024_512_160.jpg
African American,1032_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IWL_FEA_XX.wav,1032_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1043_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TAI_NEU_XX.wav,1043_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TAI_NEU_XX.wav_1024_512_160.jpg
African American,1074_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITH_DIS_XX.wav,1074_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITH_DIS_XX.wav_1024_512_160.jpg
African American,1056_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TSI_HAP_XX.wav,1056_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TSI_HAP_XX.wav_1024_512_160.jpg
African American,1088_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_DIS_LO.wav,1088_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_DIS_LO.wav_1024_512_160.jpg
African American,1015_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_DFA_FEA_XX.wav,1015_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1055_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_DFA_NEU_XX.wav,1055_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_FEA_LO.wav,1010_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1052_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_ITH_HAP_XX.wav,1052_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_DIS_XX.wav,1014_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1016_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_ANG_XX.wav,1016_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1054_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_NEU_XX.wav,1054_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1089_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_SAD_HI.wav,1089_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1025_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_FEA_LO.wav,1025_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1074_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_ANG_HI.wav,1074_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1004_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IOM_FEA_XX.wav,1004_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1062_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IOM_FEA_XX.wav,1062_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1027_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_DIS_HI.wav,1027_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1010_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITS_FEA_XX.wav,1010_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITS_FEA_XX.wav_1024_512_160.jpg
Asian,1072_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWW_FEA_XX.wav,1072_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1022_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IOM_DIS_XX.wav,1022_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1034_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_WSI_DIS_XX.wav,1034_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1025_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_WSI_SAD_XX.wav,1025_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1025_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_FEA_MD.wav,1025_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_FEA_MD.wav_1024_512_160.jpg
African American,1056_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TAI_ANG_XX.wav,1056_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1013_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1013_IEO_FEA_HI.wav,1013_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1058_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_IWL_ANG_XX.wav,1058_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1065_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_HAP_XX.wav,1065_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1046_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_DFA_HAP_XX.wav,1046_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_HAP_XX.wav,1079_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1087_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TSI_HAP_XX.wav,1087_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TSI_HAP_XX.wav_1024_512_160.jpg
African American,1070_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWW_SAD_XX.wav,1070_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1014_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_HAP_LO.wav,1014_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1009_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1021_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_DIS_LO.wav,1021_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_DIS_LO.wav_1024_512_160.jpg
African American,1088_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_FEA_XX.wav,1088_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1043_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TIE_NEU_XX.wav,1043_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1035_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_SAD_HI.wav,1035_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1063_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TAI_HAP_XX.wav,1063_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1071_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_NEU_XX.wav,1071_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1029_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITH_FEA_XX.wav,1029_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_ITH_FEA_XX.wav_1024_512_160.jpg
Asian,1081_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_DFA_SAD_XX.wav,1081_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1024_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TSI_NEU_XX.wav,1024_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TSI_NEU_XX.wav_1024_512_160.jpg
Asian,1019_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWL_SAD_XX.wav,1019_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1024_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWL_ANG_XX.wav,1024_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1064_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_MTI_DIS_XX.wav,1064_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1033_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_FEA_XX.wav,1033_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1040_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_DIS_XX.wav,1040_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1027_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TIE_DIS_XX.wav,1027_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_TIE_DIS_XX.wav_1024_512_160.jpg
African American,1080_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_WSI_DIS_XX.wav,1080_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1086_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_HAP_LO.wav,1086_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1029_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWW_HAP_XX.wav,1029_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1066_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TIE_SAD_XX.wav,1066_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1008_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_DIS_LO.wav,1008_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1009_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_ITS_HAP_XX.wav_1024_512_160.jpg
