Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1068_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_ITH_ANG_XX.wav,1068_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_ITH_ANG_XX.wav_1024_512_160.jpg
Asian,1091_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_SAD_HI.wav,1091_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1011_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_SAD_MD.wav,1011_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1026_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITS_HAP_XX.wav,1026_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1084_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_FEA_XX.wav,1084_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1071_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWL_ANG_XX.wav,1071_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1066_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_ITH_HAP_XX.wav,1066_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_ITH_HAP_XX.wav_1024_512_160.jpg
African American,1061_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_HAP_HI.wav,1061_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1034_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_ANG_XX.wav,1034_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1014_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_ANG_MD.wav,1014_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1087_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_DIS_HI.wav,1087_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1013_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1013_IEO_ANG_HI.wav,1013_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1023_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_SAD_XX.wav,1023_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_MTI_HAP_XX.wav,1057_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1052_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_NEU_XX.wav,1052_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_MTI_NEU_XX.wav_1024_512_160.jpg
African American,1080_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_DFA_SAD_XX.wav,1080_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1053_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IOM_ANG_XX.wav,1053_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IOM_ANG_XX.wav_1024_512_160.jpg
Asian,1019_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IOM_NEU_XX.wav,1019_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1016_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_SAD_XX.wav,1016_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1049_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_MTI_NEU_XX.wav,1049_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1021_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_SAD_LO.wav,1021_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1002_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_HAP_MD.wav,1002_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1065_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_NEU_XX.wav,1065_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1071_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWL_HAP_XX.wav,1071_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1022_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITH_HAP_XX.wav,1022_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1054_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_FEA_XX.wav,1054_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1001_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_ITS_DIS_XX.wav,1001_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1010_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_SAD_XX.wav,1010_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1040_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_FEA_XX.wav,1040_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1069_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_NEU_XX.wav,1069_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1075_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_HAP_LO.wav,1075_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1061_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_ANG_MD.wav,1061_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1046_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TSI_FEA_XX.wav,1046_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1064_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TIE_SAD_XX.wav,1064_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1004_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_MTI_SAD_XX.wav,1004_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1035_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWW_SAD_XX.wav,1035_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1013_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITS_HAP_XX.wav,1013_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1055_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_FEA_LO.wav,1055_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1058_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TSI_FEA_XX.wav,1058_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1003_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IWW_SAD_XX.wav,1003_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1068_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_MTI_ANG_XX.wav,1068_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1089_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITH_NEU_XX.wav,1089_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1004_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_WSI_NEU_XX.wav,1004_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1008_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITS_HAP_XX.wav,1008_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1048_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_SAD_XX.wav,1048_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1022_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_DFA_FEA_XX.wav,1022_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1053_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IOM_DIS_XX.wav,1053_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1009_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TAI_DIS_XX.wav_1024_512_160.jpg
African American,1032_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_HAP_LO.wav,1032_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1024_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_SAD_XX.wav,1024_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1075_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TIE_FEA_XX.wav,1075_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1008_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_ANG_XX.wav,1008_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1008_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWL_DIS_XX.wav,1008_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1084_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWW_NEU_XX.wav,1084_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1066_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_HAP_XX.wav,1066_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1084_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITH_ANG_XX.wav,1084_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1068_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_SAD_LO.wav,1068_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IEO_SAD_LO.wav_1024_512_160.jpg
African American,1061_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITS_HAP_XX.wav,1061_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_ITS_HAP_XX.wav_1024_512_160.jpg
Asian,1090_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IOM_SAD_XX.wav,1090_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1061_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_DIS_XX.wav,1061_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1040_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_ANG_XX.wav,1040_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1004_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_DIS_LO.wav,1004_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1016_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IOM_DIS_XX.wav,1016_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1015_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITS_DIS_XX.wav,1015_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1051_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_HAP_HI.wav,1051_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1003_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TSI_NEU_XX.wav,1003_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1048_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_ANG_XX.wav,1048_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1020_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_ANG_XX.wav,1020_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1020_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWL_HAP_XX.wav,1020_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1017_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_FEA_HI.wav,1017_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1055_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITH_DIS_XX.wav,1055_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1011_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TIE_SAD_XX.wav,1011_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1020_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITH_ANG_XX.wav,1020_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1009_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1066_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1066_IEO_ANG_HI.wav,1066_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1075_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IWW_ANG_XX.wav,1075_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1012_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_TIE_NEU_XX.wav_1024_512_160.jpg
African American,1080_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_ANG_MD.wav,1080_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_ANG_MD.wav_1024_512_160.jpg
African American,1073_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IOM_ANG_XX.wav,1073_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1076_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_WSI_FEA_XX.wav,1076_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1063_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWL_FEA_XX.wav,1063_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWL_FEA_XX.wav_1024_512_160.jpg
African American,1070_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWW_HAP_XX.wav,1070_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IWW_HAP_XX.wav_1024_512_160.jpg
African American,1083_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWL_FEA_XX.wav,1083_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1068_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_FEA_XX.wav,1068_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1033_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_FEA_HI.wav,1033_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1040_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_HAP_XX.wav,1040_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1055_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_DFA_HAP_XX.wav,1055_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_DFA_HAP_XX.wav_1024_512_160.jpg
African American,1059_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_SAD_XX.wav,1059_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1076_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TSI_FEA_XX.wav,1076_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1014_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TAI_NEU_XX.wav,1014_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1044_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITH_FEA_XX.wav,1044_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1008_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITH_FEA_XX.wav,1008_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1020_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_WSI_HAP_XX.wav,1020_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1066_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_DFA_HAP_XX.wav,1066_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1006_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWW_FEA_XX.wav,1006_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1015_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_HAP_LO.wav,1015_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1015_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_ANG_HI.wav,1015_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IEO_ANG_HI.wav_1024_512_160.jpg
African American,1080_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_FEA_XX.wav,1080_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1014_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IOM_SAD_XX.wav,1014_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1018_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_ITH_DIS_XX.wav,1018_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_ITH_DIS_XX.wav_1024_512_160.jpg
